Actual,Predicted,Residual
31.51,21.480501374713604,10.029498625286397
31.51,21.480501374713604,10.029498625286397
31.51,21.480501374713604,10.029498625286397
31.51,21.480501374713604,10.029498625286397
30.893,21.480501374713604,9.412498625286396
30.893,21.480501374713604,9.412498625286396
30.893,21.480501374713604,9.412498625286396
30.893,21.480501374713604,9.412498625286396
30.893,21.480501374713604,9.412498625286396
30.892,21.480501374713604,9.411498625286395
30.284,21.480501374713604,8.803498625286394
30.284,21.480501374713604,8.803498625286394
30.283,21.480501374713604,8.802498625286397
29.144,21.480501374713604,7.663498625286394
29.144,21.480501374713604,7.663498625286394
29.144,21.480501374713604,7.663498625286394
29.144,21.480501374713604,7.663498625286394
29.144,21.480501374713604,7.663498625286394
29.144,21.480501374713604,7.663498625286394
28.654,21.480501374713604,7.1734986252863955
28.654,21.480501374713604,7.1734986252863955
28.654,21.480501374713604,7.1734986252863955
28.654,21.480501374713604,7.1734986252863955
28.654,21.480501374713604,7.1734986252863955
28.654,21.480501374713604,7.1734986252863955
28.006,21.480501374713604,6.525498625286396
28.006,21.480501374713604,6.525498625286396
28.006,21.480501374713604,6.525498625286396
28.005,21.480501374713604,6.524498625286395
28.005,21.480501374713604,6.524498625286395
28.005,21.480501374713604,6.524498625286395
27.514,21.480501374713604,6.033498625286395
27.514,21.480501374713604,6.033498625286395
27.514,21.480501374713604,6.033498625286395
27.514,21.480501374713604,6.033498625286395
27.514,21.480501374713604,6.033498625286395
27.514,21.480501374713604,6.033498625286395
26.867,21.480501374713604,5.3864986252863964
26.867,21.480501374713604,5.3864986252863964
26.867,21.480501374713604,5.3864986252863964
26.867,21.480501374713604,5.3864986252863964
26.867,21.480501374713604,5.3864986252863964
26.867,21.480501374713604,5.3864986252863964
26.382,21.480501374713604,4.901498625286397
26.382,21.480501374713604,4.901498625286397
26.382,21.480501374713604,4.901498625286397
26.382,21.480501374713604,4.901498625286397
26.382,21.480501374713604,4.901498625286397
26.382,21.480501374713604,4.901498625286397
25.243,21.480501374713604,3.762498625286394
25.243,21.480501374713604,3.762498625286394
25.243,21.480501374713604,3.762498625286394
25.242,21.480501374713604,3.7614986252863964
25.242,21.480501374713604,3.7614986252863964
25.242,21.480501374713604,3.7614986252863964
24.587,21.480501374713604,3.1064986252863953
24.587,21.480501374713604,3.1064986252863953
24.587,21.480501374713604,3.1064986252863953
24.587,21.480501374713604,3.1064986252863953
24.587,21.480501374713604,3.1064986252863953
24.587,21.480501374713604,3.1064986252863953
24.081,21.480501374713604,2.600498625286395
24.081,21.480501374713604,2.600498625286395
24.081,21.480501374713604,2.600498625286395
24.08,21.480501374713604,2.599498625286394
24.08,21.480501374713604,2.599498625286394
24.08,21.480501374713604,2.599498625286394
23.447,21.480501374713604,1.9664986252863947
23.447,21.480501374713604,1.9664986252863947
23.447,21.480501374713604,1.9664986252863947
23.447,21.480501374713604,1.9664986252863947
23.447,21.480501374713604,1.9664986252863947
23.446,21.480501374713604,1.965498625286397
22.958,21.480501374713604,1.477498625286394
22.958,21.480501374713604,1.477498625286394
22.958,21.480501374713604,1.477498625286394
22.958,21.480501374713604,1.477498625286394
22.958,21.480501374713604,1.477498625286394
22.958,21.480501374713604,1.477498625286394
22.308,21.480501374713604,0.8274986252863954
22.308,21.480501374713604,0.8274986252863954
22.308,21.480501374713604,0.8274986252863954
22.308,21.480501374713604,0.8274986252863954
22.308,21.480501374713604,0.8274986252863954
22.308,21.480501374713604,0.8274986252863954
21.82,21.480501374713604,0.33949862528639585
21.82,21.480501374713604,0.33949862528639585
21.82,21.480501374713604,0.33949862528639585
21.82,21.480501374713604,0.33949862528639585
21.82,21.480501374713604,0.33949862528639585
21.208,21.480501374713604,-0.272501374713606
21.208,21.480501374713604,-0.272501374713606
21.208,21.480501374713604,-0.272501374713606
21.208,21.480501374713604,-0.272501374713606
21.208,21.480501374713604,-0.272501374713606
21.208,21.480501374713604,-0.272501374713606
20.682,21.480501374713604,-0.7985013747136058
20.682,21.480501374713604,-0.7985013747136058
20.682,21.480501374713604,-0.7985013747136058
20.682,21.480501374713604,-0.7985013747136058
20.681,21.480501374713604,-0.7995013747136035
20.069,21.480501374713604,-1.4115013747136054
20.069,21.480501374713604,-1.4115013747136054
20.069,21.480501374713604,-1.4115013747136054
20.069,21.480501374713604,-1.4115013747136054
20.069,21.480501374713604,-1.4115013747136054
20.069,21.480501374713604,-1.4115013747136054
19.417,21.480501374713604,-2.063501374713603
19.417,21.480501374713604,-2.063501374713603
19.417,21.480501374713604,-2.063501374713603
19.417,21.480501374713604,-2.063501374713603
19.417,21.480501374713604,-2.063501374713603
15.255,21.480501374713604,-6.225501374713604
15.255,21.480501374713604,-6.225501374713604
15.255,21.480501374713604,-6.225501374713604
15.255,21.480501374713604,-6.225501374713604
15.255,21.480501374713604,-6.225501374713604
15.255,21.480501374713604,-6.225501374713604
15.485,21.480501374713604,-5.995501374713605
15.485,21.480501374713604,-5.995501374713605
15.485,21.480501374713604,-5.995501374713605
15.485,21.480501374713604,-5.995501374713605
15.485,21.480501374713604,-5.995501374713605
15.485,21.480501374713604,-5.995501374713605
15.716,21.480501374713604,-5.764501374713605
15.716,21.480501374713604,-5.764501374713605
15.716,21.480501374713604,-5.764501374713605
15.716,21.480501374713604,-5.764501374713605
15.716,21.480501374713604,-5.764501374713605
15.716,21.480501374713604,-5.764501374713605
15.946,21.480501374713604,-5.534501374713605
15.946,21.480501374713604,-5.534501374713605
15.946,21.480501374713604,-5.534501374713605
15.946,21.480501374713604,-5.534501374713605
16.177,21.480501374713604,-5.303501374713605
16.177,21.480501374713604,-5.303501374713605
16.177,21.480501374713604,-5.303501374713605
16.177,21.480501374713604,-5.303501374713605
16.177,21.480501374713604,-5.303501374713605
16.177,21.480501374713604,-5.303501374713605
16.441,21.480501374713604,-5.0395013747136055
16.441,21.480501374713604,-5.0395013747136055
16.441,21.480501374713604,-5.0395013747136055
16.441,21.480501374713604,-5.0395013747136055
16.441,21.480501374713604,-5.0395013747136055
16.441,21.480501374713604,-5.0395013747136055
16.672,21.480501374713604,-4.808501374713604
16.672,21.480501374713604,-4.808501374713604
16.672,21.480501374713604,-4.808501374713604
16.672,21.480501374713604,-4.808501374713604
16.672,21.480501374713604,-4.808501374713604
16.672,21.480501374713604,-4.808501374713604
16.869,21.480501374713604,-4.611501374713605
16.869,21.480501374713604,-4.611501374713605
16.869,21.480501374713604,-4.611501374713605
16.869,21.480501374713604,-4.611501374713605
16.869,21.480501374713604,-4.611501374713605
16.869,21.480501374713604,-4.611501374713605
17.135,21.480501374713604,-4.345501374713603
17.135,21.480501374713604,-4.345501374713603
17.135,21.480501374713604,-4.345501374713603
17.135,21.480501374713604,-4.345501374713603
17.135,21.480501374713604,-4.345501374713603
17.135,21.480501374713604,-4.345501374713603
17.364,21.480501374713604,-4.116501374713604
17.364,21.480501374713604,-4.116501374713604
17.364,21.480501374713604,-4.116501374713604
17.364,21.480501374713604,-4.116501374713604
17.364,21.480501374713604,-4.116501374713604
17.364,21.480501374713604,-4.116501374713604
17.595,21.480501374713604,-3.8855013747136056
17.595,21.480501374713604,-3.8855013747136056
17.595,21.480501374713604,-3.8855013747136056
17.595,21.480501374713604,-3.8855013747136056
17.595,21.480501374713604,-3.8855013747136056
17.595,21.480501374713604,-3.8855013747136056
17.975,21.480501374713604,-3.505501374713603
17.975,21.480501374713604,-3.505501374713603
17.975,21.480501374713604,-3.505501374713603
17.975,21.480501374713604,-3.505501374713603
17.975,21.480501374713604,-3.505501374713603
17.975,21.480501374713604,-3.505501374713603
17.745,21.480501374713604,-3.7355013747136034
17.745,21.480501374713604,-3.7355013747136034
17.745,21.480501374713604,-3.7355013747136034
17.745,21.480501374713604,-3.7355013747136034
17.745,21.480501374713604,-3.7355013747136034
17.745,21.480501374713604,-3.7355013747136034
17.482,21.480501374713604,-3.998501374713605
17.482,21.480501374713604,-3.998501374713605
17.482,21.480501374713604,-3.998501374713605
17.482,21.480501374713604,-3.998501374713605
17.482,21.480501374713604,-3.998501374713605
17.482,21.480501374713604,-3.998501374713605
17.285,21.480501374713604,-4.195501374713604
17.285,21.480501374713604,-4.195501374713604
17.285,21.480501374713604,-4.195501374713604
17.285,21.480501374713604,-4.195501374713604
17.285,21.480501374713604,-4.195501374713604
17.285,21.480501374713604,-4.195501374713604
17.052,21.480501374713604,-4.428501374713605
17.052,21.480501374713604,-4.428501374713605
17.052,21.480501374713604,-4.428501374713605
17.052,21.480501374713604,-4.428501374713605
17.052,21.480501374713604,-4.428501374713605
17.052,21.480501374713604,-4.428501374713605
16.789,21.480501374713604,-4.691501374713603
16.789,21.480501374713604,-4.691501374713603
16.789,21.480501374713604,-4.691501374713603
16.789,21.480501374713604,-4.691501374713603
16.789,21.480501374713604,-4.691501374713603
16.789,21.480501374713604,-4.691501374713603
16.435,21.480501374713604,-5.045501374713606
16.435,21.480501374713604,-5.045501374713606
16.435,21.480501374713604,-5.045501374713606
16.435,21.480501374713604,-5.045501374713606
16.435,21.480501374713604,-5.045501374713606
16.435,21.480501374713604,-5.045501374713606
16.328,21.480501374713604,-5.152501374713605
16.328,21.480501374713604,-5.152501374713605
16.328,21.480501374713604,-5.152501374713605
16.328,21.480501374713604,-5.152501374713605
16.328,21.480501374713604,-5.152501374713605
16.328,21.480501374713604,-5.152501374713605
16.099,21.480501374713604,-5.381501374713604
16.099,21.480501374713604,-5.381501374713604
16.099,21.480501374713604,-5.381501374713604
16.099,21.480501374713604,-5.381501374713604
16.099,21.480501374713604,-5.381501374713604
16.099,21.480501374713604,-5.381501374713604
15.932,21.480501374713604,-5.548501374713604
15.932,21.480501374713604,-5.548501374713604
15.932,21.480501374713604,-5.548501374713604
15.932,21.480501374713604,-5.548501374713604
15.932,21.480501374713604,-5.548501374713604
15.932,21.480501374713604,-5.548501374713604
15.636,21.480501374713604,-5.844501374713605
15.636,21.480501374713604,-5.844501374713605
15.636,21.480501374713604,-5.844501374713605
15.636,21.480501374713604,-5.844501374713605
15.636,21.480501374713604,-5.844501374713605
15.636,21.480501374713604,-5.844501374713605
15.405,21.480501374713604,-6.075501374713605
15.405,21.480501374713604,-6.075501374713605
15.405,21.480501374713604,-6.075501374713605
15.405,21.480501374713604,-6.075501374713605
15.405,21.480501374713604,-6.075501374713605
15.405,21.480501374713604,-6.075501374713605
15.174,21.480501374713604,-6.306501374713605
15.174,21.480501374713604,-6.306501374713605
15.174,21.480501374713604,-6.306501374713605
15.174,21.480501374713604,-6.306501374713605
15.174,21.480501374713604,-6.306501374713605
15.174,21.480501374713604,-6.306501374713605
19.725,21.480501374713604,-1.755501374713603
19.725,21.480501374713604,-1.755501374713603
19.725,21.480501374713604,-1.755501374713603
19.725,21.480501374713604,-1.755501374713603
19.725,21.480501374713604,-1.755501374713603
19.725,21.480501374713604,-1.755501374713603
20.026,21.480501374713604,-1.4545013747136046
20.026,21.480501374713604,-1.4545013747136046
20.026,21.480501374713604,-1.4545013747136046
20.026,21.480501374713604,-1.4545013747136046
20.026,21.480501374713604,-1.4545013747136046
20.026,21.480501374713604,-1.4545013747136046
20.626,21.480501374713604,-0.8545013747136032
20.627,21.480501374713604,-0.8535013747136055
20.627,21.480501374713604,-0.8535013747136055
20.627,21.480501374713604,-0.8535013747136055
20.627,21.480501374713604,-0.8535013747136055
20.627,21.480501374713604,-0.8535013747136055
21.078,21.480501374713604,-0.40250137471360503
21.078,21.480501374713604,-0.40250137471360503
21.078,21.480501374713604,-0.40250137471360503
21.078,21.480501374713604,-0.40250137471360503
21.078,21.480501374713604,-0.40250137471360503
21.078,21.480501374713604,-0.40250137471360503
21.533,21.480501374713604,0.052498625286396816
21.533,21.480501374713604,0.052498625286396816
21.533,21.480501374713604,0.052498625286396816
21.533,21.480501374713604,0.052498625286396816
21.533,21.480501374713604,0.052498625286396816
21.533,21.480501374713604,0.052498625286396816
21.977,21.480501374713604,0.4964986252863959
21.977,21.480501374713604,0.4964986252863959
21.977,21.480501374713604,0.4964986252863959
21.977,21.480501374713604,0.4964986252863959
21.977,21.480501374713604,0.4964986252863959
21.977,21.480501374713604,0.4964986252863959
22.437,21.480501374713604,0.9564986252863967
22.437,21.480501374713604,0.9564986252863967
22.437,21.480501374713604,0.9564986252863967
22.437,21.480501374713604,0.9564986252863967
22.437,21.480501374713604,0.9564986252863967
22.437,21.480501374713604,0.9564986252863967
22.88,21.480501374713604,1.3994986252863946
22.88,21.480501374713604,1.3994986252863946
22.88,21.480501374713604,1.3994986252863946
22.88,21.480501374713604,1.3994986252863946
22.88,21.480501374713604,1.3994986252863946
22.88,21.480501374713604,1.3994986252863946
23.339,21.480501374713604,1.8584986252863942
23.339,21.480501374713604,1.8584986252863942
23.339,21.480501374713604,1.8584986252863942
23.339,21.480501374713604,1.8584986252863942
23.339,21.480501374713604,1.8584986252863942
23.339,21.480501374713604,1.8584986252863942
23.791,21.480501374713604,2.310498625286396
23.791,21.480501374713604,2.310498625286396
23.791,21.480501374713604,2.310498625286396
23.791,21.480501374713604,2.310498625286396
23.791,21.480501374713604,2.310498625286396
23.791,21.480501374713604,2.310498625286396
24.242,21.480501374713604,2.7614986252863964
24.242,21.480501374713604,2.7614986252863964
24.242,21.480501374713604,2.7614986252863964
24.242,21.480501374713604,2.7614986252863964
24.242,21.480501374713604,2.7614986252863964
24.242,21.480501374713604,2.7614986252863964
25.147,21.480501374713604,3.666498625286394
25.147,21.480501374713604,3.666498625286394
25.147,21.480501374713604,3.666498625286394
25.147,21.480501374713604,3.666498625286394
25.147,21.480501374713604,3.666498625286394
25.147,21.480501374713604,3.666498625286394
25.598,21.480501374713604,4.1174986252863945
25.598,21.480501374713604,4.1174986252863945
25.598,21.480501374713604,4.1174986252863945
25.598,21.480501374713604,4.1174986252863945
25.598,21.480501374713604,4.1174986252863945
25.598,21.480501374713604,4.1174986252863945
25.962,21.480501374713604,4.481498625286395
25.962,21.480501374713604,4.481498625286395
25.962,21.480501374713604,4.481498625286395
25.962,21.480501374713604,4.481498625286395
25.962,21.480501374713604,4.481498625286395
25.961,21.480501374713604,4.480498625286394
25.452,21.480501374713604,3.9714986252863973
25.452,21.480501374713604,3.9714986252863973
25.452,21.480501374713604,3.9714986252863973
25.452,21.480501374713604,3.9714986252863973
25.452,21.480501374713604,3.9714986252863973
25.452,21.480501374713604,3.9714986252863973
25.029,21.480501374713604,3.5484986252863955
25.029,21.480501374713604,3.5484986252863955
25.029,21.480501374713604,3.5484986252863955
25.029,21.480501374713604,3.5484986252863955
25.029,21.480501374713604,3.5484986252863955
25.029,21.480501374713604,3.5484986252863955
24.402,21.480501374713604,2.9214986252863966
24.402,21.480501374713604,2.9214986252863966
24.402,21.480501374713604,2.9214986252863966
24.402,21.480501374713604,2.9214986252863966
24.402,21.480501374713604,2.9214986252863966
24.401,21.480501374713604,2.9204986252863954
23.979,21.480501374713604,2.4984986252863948
23.979,21.480501374713604,2.4984986252863948
23.979,21.480501374713604,2.4984986252863948
23.979,21.480501374713604,2.4984986252863948
23.979,21.480501374713604,2.4984986252863948
23.979,21.480501374713604,2.4984986252863948
23.482,21.480501374713604,2.001498625286395
23.482,21.480501374713604,2.001498625286395
23.482,21.480501374713604,2.001498625286395
23.482,21.480501374713604,2.001498625286395
23.482,21.480501374713604,2.001498625286395
23.482,21.480501374713604,2.001498625286395
22.908,21.480501374713604,1.4274986252863968
22.908,21.480501374713604,1.4274986252863968
22.908,21.480501374713604,1.4274986252863968
22.908,21.480501374713604,1.4274986252863968
22.908,21.480501374713604,1.4274986252863968
22.908,21.480501374713604,1.4274986252863968
22.485,21.480501374713604,1.004498625286395
22.485,21.480501374713604,1.004498625286395
22.485,21.480501374713604,1.004498625286395
22.485,21.480501374713604,1.004498625286395
22.485,21.480501374713604,1.004498625286395
22.485,21.480501374713604,1.004498625286395
21.988,21.480501374713604,0.5074986252863951
21.988,21.480501374713604,0.5074986252863951
21.988,21.480501374713604,0.5074986252863951
21.988,21.480501374713604,0.5074986252863951
21.988,21.480501374713604,0.5074986252863951
21.988,21.480501374713604,0.5074986252863951
21.496,21.480501374713604,0.01549862528639423
21.495,21.480501374713604,0.01449862528639656
21.495,21.480501374713604,0.01449862528639656
21.495,21.480501374713604,0.01449862528639656
21.495,21.480501374713604,0.01449862528639656
21.495,21.480501374713604,0.01449862528639656
21.007,21.480501374713604,-0.473501374713603
21.007,21.480501374713604,-0.473501374713603
21.007,21.480501374713604,-0.473501374713603
21.007,21.480501374713604,-0.473501374713603
21.007,21.480501374713604,-0.473501374713603
21.007,21.480501374713604,-0.473501374713603
20.513,21.480501374713604,-0.9675013747136028
20.513,21.480501374713604,-0.9675013747136028
20.513,21.480501374713604,-0.9675013747136028
20.513,21.480501374713604,-0.9675013747136028
20.513,21.480501374713604,-0.9675013747136028
20.513,21.480501374713604,-0.9675013747136028
