Actual,Predicted,Residual
31.51,14.169698412362838,17.340301587637164
31.51,16.81777452765204,14.69222547234796
31.51,16.415420140568667,15.094579859431335
30.893,19.59578445609848,11.297215543901519
30.893,15.993967451157868,14.899032548842133
30.893,16.655164439137256,14.237835560862745
30.893,18.80575980530527,12.08724019469473
30.893,18.18775670602417,12.70524329397583
30.892,16.933941000353002,13.958058999646997
30.284,63.31792106959736,-33.03392106959736
30.284,93.54925811328243,-63.265258113282435
30.283,82.72129473228054,-52.43829473228054
29.144,17.13854794475072,12.005452055249279
29.144,15.46482386838074,13.679176131619258
29.144,16.061399953778235,13.082600046221764
29.144,21.4734631284147,7.670536871585298
29.144,17.048152373736247,12.095847626263751
29.144,16.150201496466472,12.993798503533526
28.654,18.09244739882973,10.56155260117027
28.654,16.141749793508446,12.512250206491554
28.654,15.5368582183713,13.1171417816287
28.654,18.258256106751226,10.395743893248774
28.654,18.59226274914529,10.061737250854708
28.654,17.75586521177928,10.89813478822072
28.006,17.210654147479524,10.795345852520477
28.006,16.291348189590114,11.714651810409887
28.006,15.038839409344915,12.967160590655086
28.005,17.98925170745861,10.015748292541389
28.005,16.57870925600566,11.42629074399434
28.005,17.27454609840133,10.730453901598668
27.514,17.00946899886175,10.50453100113825
27.514,17.370669833987627,10.143330166012372
27.514,16.161568587637127,11.352431412362872
27.514,16.93522469511781,10.578775304882189
27.514,15.63728829269504,11.87671170730496
27.514,16.758061444837953,10.755938555162047
26.867,19.10271225448367,7.764287745516331
26.867,15.531316627642305,11.335683372357696
26.867,16.705069950779816,10.161930049220185
26.867,15.919400985974281,10.94759901402572
26.867,21.60970349168429,5.2572965083157115
26.867,17.22594254322593,9.641057456774071
26.382,17.877748207300087,8.504251792699915
26.382,16.228981917303265,10.153018082696736
26.382,16.574872755134727,9.807127244865274
26.382,15.94028850065293,10.441711499347072
26.382,17.038624271907814,9.343375728092187
26.382,22.633893538941873,3.7481064610581285
25.243,19.255750529388983,5.987249470611015
25.243,17.100802702280678,8.14219729771932
25.243,17.31146620075789,7.931533799242107
25.242,14.800841588624,10.441158411376001
25.242,17.29131919735545,7.950680802644552
25.242,15.12010112683327,10.121898873166732
24.587,16.05388497577843,8.53311502422157
24.587,15.898964577568039,8.68803542243196
24.587,18.051552312402276,6.535447687597724
24.587,18.744701842790477,5.842298157209523
24.587,19.33575866364255,5.251241336357449
24.587,18.47545263555471,6.11154736444529
24.081,19.50041803598451,4.58058196401549
24.081,19.25057359861181,4.830426401388191
24.081,17.477550319607325,6.603449680392675
24.08,18.706748585992223,5.373251414007775
24.08,18.296010135566313,5.783989864433686
24.08,20.478442429792878,3.6015575702071203
23.447,16.61389751024751,6.833102489752488
23.447,17.344085758798172,6.102914241201827
23.447,15.359356730659128,8.087643269340871
23.447,14.795932802278982,8.651067197721018
23.447,17.392401880960826,6.0545981190391736
23.446,16.12688085160059,7.3191191483994125
22.958,18.2037921225279,4.754207877472098
22.958,16.20173252888688,6.756267471113119
22.958,16.502004235608233,6.455995764391766
22.958,17.519234539316535,5.438765460683463
22.958,18.61922259897701,4.338777401022988
22.958,18.920775759949084,4.037224240050914
22.308,20.592370115940454,1.7156298840595454
22.308,17.833095288920916,4.474904711079084
22.308,22.91554601566831,-0.6075460156683086
22.308,16.204937036927262,6.1030629630727375
22.308,17.555303853749624,4.752696146250376
22.308,15.994076317211315,6.313923682788685
21.82,17.054154813986347,4.765845186013653
21.82,17.09574367046435,4.724256329535649
21.82,17.822047368647457,3.9979526313525433
21.82,19.389961826278626,2.4300381737213748
21.82,17.679917518133337,4.1400824818666635
21.208,17.903862939067892,3.3041370609321064
21.208,15.679026983362752,5.528973016637247
21.208,16.92689781558386,4.281102184416138
21.208,19.390274201347875,1.8177257986521234
21.208,16.359261242633096,4.8487387573669025
21.208,13.886611776556503,7.3213882234434955
20.682,18.352074254952736,2.3299257450472624
20.682,18.20222434334154,2.4797756566584575
20.682,13.740411464409718,6.941588535590281
20.682,18.093143056219454,2.588856943780545
20.681,14.74983582420283,5.931164175797171
20.069,20.496218698445546,-0.4272186984455466
20.069,21.67875068843895,-1.6097506884389503
20.069,19.210563257662688,0.8584367423373109
20.069,17.895122095260557,2.1738779047394416
20.069,18.06492322447745,2.004076775522549
20.069,17.817700777036492,2.2512992229635067
19.417,17.83137457740209,1.5856254225979107
19.417,16.93933418969099,2.477665810309013
19.417,17.8257034493524,1.591296550647602
19.417,18.37282786293435,1.044172137065651
19.417,17.034766011949017,2.3822339880509844
15.255,24.590733181327572,-9.335733181327571
15.255,24.905250199185478,-9.650250199185477
15.255,20.429394314584457,-5.174394314584456
15.255,19.12266830166931,-3.86766830166931
15.255,21.576637936962772,-6.321637936962771
15.255,25.445205583784094,-10.190205583784094
15.485,23.23301322105909,-7.7480132210590895
15.485,24.686839069231187,-9.201839069231188
15.485,22.334237449255046,-6.849237449255046
15.485,23.295583256513982,-7.810583256513983
15.485,21.305498417677804,-5.820498417677804
15.485,23.427668891112454,-7.942668891112454
15.716,22.69874904329791,-6.982749043297909
15.716,18.727401100236715,-3.011401100236716
15.716,19.05697196352992,-3.340971963529922
15.716,22.751856488996395,-7.035856488996396
15.716,20.014491102437567,-4.298491102437568
15.716,20.24407741946013,-4.52807741946013
15.946,21.412158451317463,-5.4661584513174635
15.946,22.98929236406464,-7.043292364064639
15.946,23.773228609077698,-7.827228609077698
15.946,23.55257826227136,-7.606578262271361
16.177,24.949334986973263,-8.772334986973263
16.177,22.93736374146448,-6.760363741464481
16.177,24.91868016116112,-8.74168016116112
16.177,21.381339546986123,-5.204339546986123
16.177,20.82293542290636,-4.645935422906362
16.177,21.468353991184816,-5.291353991184817
16.441,22.61798300923795,-6.176983009237951
16.441,22.345904228227973,-5.904904228227974
16.441,22.49355229910802,-6.052552299108022
16.441,20.86112615657757,-4.42012615657757
16.441,24.251954976668912,-7.8109549766689135
16.441,21.917253529565137,-5.476253529565138
16.672,19.675867030172327,-3.0038670301723265
16.672,22.04186412244139,-5.369864122441388
16.672,21.27010288555946,-4.5981028855594595
16.672,20.36145297859765,-3.68945297859765
16.672,24.23777492134779,-7.5657749213477885
16.672,21.741092353641925,-5.069092353641924
16.869,22.710424330199594,-5.841424330199594
16.869,25.339475027532718,-8.470475027532718
16.869,21.586248371031235,-4.717248371031236
16.869,22.224142511226404,-5.355142511226404
16.869,23.335413722898892,-6.466413722898892
16.869,24.331509176648876,-7.462509176648876
17.135,22.342239208329687,-5.2072392083296855
17.135,19.941648417029576,-2.8066484170295745
17.135,22.084549839136514,-4.9495498391365125
17.135,21.844166686580518,-4.709166686580517
17.135,22.638872666310622,-5.50387266631062
17.135,21.708982330659662,-4.5739823306596605
17.364,23.41709837320721,-6.0530983732072094
17.364,25.451963166166227,-8.087963166166226
17.364,21.79758600409155,-4.4335860040915485
17.364,21.619591809845957,-4.255591809845956
17.364,20.565597443211082,-3.2015974432110816
17.364,20.09962181117909,-2.73562181117909
17.595,21.902536092874108,-4.307536092874109
17.595,22.71757384111186,-5.122573841111862
17.595,22.85969866268999,-5.264698662689991
17.595,19.794220603508265,-2.199220603508266
17.595,23.98467815652199,-6.389678156521992
17.595,22.02344942638591,-4.42844942638591
17.975,21.213119051263202,-3.238119051263201
17.975,21.211518539477485,-3.2365185394774834
17.975,19.179678637132067,-1.2046786371320657
17.975,20.99469187838723,-3.0196918783872277
17.975,21.620949319592533,-3.645949319592532
17.975,21.08795036028235,-3.1129503602823476
17.745,21.367710255668154,-3.622710255668153
17.745,22.240264576880428,-4.495264576880427
17.745,20.44629395549028,-2.7012939554902786
17.745,22.359135893135036,-4.614135893135035
17.745,21.638018438639957,-3.893018438639956
17.745,22.61388634966538,-4.868886349665377
17.482,24.93994812979843,-7.457948129798432
17.482,21.791909821254002,-4.309909821254003
17.482,22.00500269206736,-4.523002692067362
17.482,21.22400023538413,-3.742000235384129
17.482,21.296035092943587,-3.8140350929435876
17.482,22.913625897460676,-5.431625897460677
17.285,25.81338554787844,-8.52838554787844
17.285,26.3459049112843,-9.0609049112843
17.285,22.767452109569,-5.4824521095689995
17.285,22.908506790797304,-5.623506790797304
17.285,22.7109288284947,-5.425928828494701
17.285,21.84608185370844,-4.5610818537084405
17.052,20.18295829996363,-3.1309582999636305
17.052,21.643999442128717,-4.591999442128717
17.052,22.156255063010246,-5.104255063010246
17.052,20.468632719122716,-3.416632719122717
17.052,22.41761342290534,-5.365613422905341
17.052,22.425676772278962,-5.373676772278962
16.789,24.07507758266471,-7.28607758266471
16.789,19.712876429467517,-2.9238764294675157
16.789,22.85351484785359,-6.064514847853587
16.789,20.943436322855376,-4.154436322855375
16.789,22.036772975167583,-5.247772975167582
16.789,21.57070646743056,-4.78170646743056
16.435,20.940024282104165,-4.505024282104166
16.435,23.378284632992944,-6.943284632992945
16.435,21.61251302568776,-5.177513025687762
16.435,19.80450625106416,-3.3695062510641627
16.435,25.590958040390458,-9.155958040390459
16.435,20.827465540406003,-4.392465540406004
16.328,22.125822102502767,-5.797822102502767
16.328,22.374511009699283,-6.046511009699284
16.328,22.146733303592526,-5.818733303592527
16.328,21.90339527544968,-5.575395275449679
16.328,22.972986920307495,-6.644986920307495
16.328,22.223642347375904,-5.8956423473759045
16.099,22.13016152694983,-6.03116152694983
16.099,21.16501016307658,-5.06601016307658
16.099,21.327682390714124,-5.228682390714123
16.099,21.58115003094729,-5.482150030947288
16.099,23.629482263657106,-7.530482263657106
16.099,21.819802514755402,-5.720802514755402
15.932,21.92967636402353,-5.997676364023528
15.932,20.75967168109036,-4.82767168109036
15.932,19.457065088516806,-3.525065088516806
15.932,21.907636957036193,-5.975636957036192
15.932,21.23197514683787,-5.299975146837868
15.932,22.21550178364633,-6.283501783646331
15.636,24.113607882895003,-8.477607882895004
15.636,23.352355701018524,-7.716355701018525
15.636,22.577289032079012,-6.941289032079013
15.636,20.071522620611255,-4.4355226206112555
15.636,20.882678451641393,-5.246678451641394
15.636,20.617417336830282,-4.981417336830283
15.405,21.743596631512926,-6.338596631512926
15.405,23.416987445308525,-8.011987445308526
15.405,22.05242456890329,-6.647424568903292
15.405,22.02235002352793,-6.617350023527932
15.405,22.009745846201255,-6.604745846201256
15.405,23.01812754368304,-7.61312754368304
15.174,20.653886017357898,-5.479886017357899
15.174,18.483781954061207,-3.309781954061208
15.174,22.756964671845257,-7.582964671845257
15.174,23.50217192349719,-8.328171923497191
15.174,22.31898961915944,-7.144989619159439
15.174,19.494012734024817,-4.320012734024818
19.725,24.43586561542759,-4.71086561542759
19.725,20.523791358523273,-0.7987913585232711
19.725,21.277400241553472,-1.552400241553471
19.725,20.33590597142215,-0.6109059714221488
19.725,20.75879899653901,-1.0337989965390086
19.725,21.420164470513146,-1.695164470513145
20.026,21.153131217005033,-1.127131217005033
20.026,23.68697828481404,-3.660978284814039
20.026,21.265495095660896,-1.2394950956608959
20.026,21.886293839267843,-1.8602938392678432
20.026,20.917140253632503,-0.8911402536325035
20.026,25.078787238813533,-5.052787238813533
20.626,26.209619297685038,-5.583619297685036
20.627,19.6966549116212,0.9303450883788003
20.627,22.41015106754199,-1.78315106754199
20.627,22.60031593058824,-1.9733159305882424
20.627,20.468861806345753,0.15813819365424564
20.627,20.298306156243004,0.3286938437569944
21.078,23.411951545218223,-2.3339515452182233
21.078,21.86296234842162,-0.7849623484216188
21.078,20.230241865565606,0.8477581344343932
21.078,20.344359645007145,0.7336403549928541
21.078,20.98501910043535,0.09298089956465105
21.078,20.242200319845583,0.8357996801544161
21.533,20.509152149325526,1.0238478506744748
21.533,22.797938437416754,-1.2649384374167525
21.533,22.8593015322072,-1.3263015322072
21.533,23.324275263915766,-1.7912752639157645
21.533,23.028274614358487,-1.495274614358486
21.533,23.21960173306086,-1.6866017330608578
21.977,22.593551251479692,-0.6165512514796916
21.977,20.00954424673695,1.9674557532630494
21.977,20.16256025487621,1.8144397451237886
21.977,19.361735572662454,2.6152644273375465
21.977,19.77263450679495,2.2043654932050494
21.977,20.990185417425582,0.9868145825744179
22.437,20.84484749646846,1.5921525035315405
22.437,20.689532058645213,1.7474679413547882
22.437,19.126053120711713,3.310946879288288
22.437,20.43605559674183,2.0009444032581705
22.437,19.850219963086037,2.5867800369139644
22.437,21.000256849457568,1.4367431505424335
22.88,21.643973300476922,1.2360266995230766
22.88,20.37649293910184,2.5035070608981584
22.88,22.126682295039156,0.7533177049608426
22.88,20.852852848688176,2.027147151311823
22.88,21.043775129767567,1.8362248702324315
22.88,18.64520338129067,4.234796618709328
23.339,21.617846873493786,1.7211531265062128
23.339,21.889277645033648,1.449722354966351
23.339,22.635758177190382,0.7032418228096162
23.339,20.146401087772098,3.1925989122279006
23.339,20.76698938037947,2.572010619620528
23.339,20.784408968354,2.554591031645998
23.791,19.28041570905005,4.51058429094995
23.791,21.094569192030576,2.696430807969424
23.791,20.481042360390305,3.3099576396096957
23.791,22.369046416067324,1.4219535839326767
23.791,22.142342676845225,1.6486573231547759
23.791,19.728193934152834,4.062806065847166
24.242,29.38213120173221,-5.14013120173221
24.242,22.867672948875867,1.3743270511241334
24.242,20.207302749825462,4.034697250174538
24.242,20.73458491560969,3.50741508439031
24.242,22.02199707936054,2.2200029206394625
24.242,19.923848652128648,4.318151347871353
25.147,21.053351382135236,4.093648617864762
25.147,18.969237034737784,6.177762965262215
25.147,20.076554792683268,5.07044520731673
25.147,21.560950441027856,3.5860495589721424
25.147,20.02100834414804,5.1259916558519585
25.147,20.146904593625347,5.000095406374651
25.598,22.632585264502538,2.965414735497461
25.598,20.27774949102892,5.320250508971078
25.598,19.869941913485192,5.728058086514807
25.598,22.08800482202247,3.5099951779775296
25.598,19.82850738677599,5.76949261322401
25.598,20.284867432088177,5.313132567911822
25.962,21.470572883740815,4.491427116259185
25.962,23.81962523984477,2.1423747601552314
25.962,20.581884793418997,5.380115206581003
25.962,19.334354176016376,6.627645823983624
25.962,20.71176555443688,5.25023444556312
25.961,23.05570620859694,2.905293791403057
25.452,21.20539530573312,4.246604694266882
25.452,21.644951988657308,3.807048011342694
25.452,19.41536236215188,6.0366376378481235
25.452,21.033384598786142,4.418615401213859
25.452,20.56101654586095,4.89098345413905
25.452,20.663378999192396,4.7886210008076056
25.029,22.657088722664202,2.3719112773357978
25.029,19.787300741038003,5.241699258961997
25.029,21.664887998259466,3.3641120017405335
25.029,19.03162754616781,5.997372453832188
25.029,20.264389569282518,4.764610430717482
25.029,20.508794067837105,4.520205932162895
24.402,23.203707660713867,1.1982923392861338
24.402,18.709401672308633,5.692598327691368
24.402,18.82570991094809,5.576290089051913
24.402,18.464858706021797,5.937141293978204
24.402,20.07118489539066,4.330815104609339
24.401,23.41802985449044,0.9829701455095581
23.979,22.009755083478264,1.9692449165217347
23.979,21.201272996782873,2.7777270032171266
23.979,21.21798708021196,2.7610129197880404
23.979,21.941947731556017,2.0370522684439827
23.979,22.532321764932068,1.4466782350679317
23.979,21.759275081588292,2.219724918411707
23.482,21.834839405858688,1.6471605941413117
23.482,20.295301536372676,3.186698463627323
23.482,19.910074552693818,3.5719254473061817
23.482,21.250392078961887,2.231607921038112
23.482,20.420807086835396,3.0611929131646036
23.482,21.431629920881512,2.050370079118487
22.908,21.202607875560545,1.7053921244394559
22.908,20.112563272221866,2.795436727778135
22.908,19.903131619034767,3.0048683809652346
22.908,20.368112826161934,2.5398871738380677
22.908,20.27598663824111,2.63201336175889
22.908,21.290292155127286,1.6177078448727151
22.485,23.68830963568496,-1.2033096356849597
22.485,20.057257436421217,2.427742563578782
22.485,20.990842207056033,1.494157792943966
22.485,20.01227873862633,2.472721261373671
22.485,20.490574874671626,1.9944251253283731
22.485,23.104035753762307,-0.6190357537623079
21.988,24.607619094656677,-2.6196190946566773
21.988,21.922521018078218,0.06547898192178181
21.988,21.182187999909626,0.8058120000903735
21.988,22.597533434339862,-0.6095334343398626
21.988,20.43867722235494,1.5493227776450595
21.988,21.0306729430596,0.9573270569404002
21.496,21.358859917715034,0.1371400822849651
21.495,18.728607167375603,2.7663928326243976
21.495,20.925890730424282,0.5691092695757192
21.495,20.32954147591123,1.1654585240887698
21.495,22.448523115274476,-0.953523115274475
21.495,20.52101808020296,0.9739819197970405
21.007,21.5463327019487,-0.5393327019486982
21.007,20.512200568300667,0.4947994316993345
21.007,17.807653591063048,3.199346408936954
21.007,20.212462524389657,0.794537475610344
21.007,21.095691597966294,-0.08869159796629233
21.007,21.46410704279116,-0.4571070427911579
20.513,21.57014932628883,-1.0571493262888296
20.513,22.270116494620225,-1.7571164946202238
20.513,19.936661634385445,0.5763383656145571
20.513,23.91485310558022,-3.4018531055802192
20.513,20.198532530987563,0.31446746901243827
20.513,21.456096339607793,-0.9430963396077914
