Actual,Predicted,Residual
31.51,14.164062150288377,17.345937849711625
31.51,16.812419645664296,14.697580354335706
31.51,16.383637129540094,15.126362870459907
30.893,19.435384690041715,11.457615309958285
30.893,15.993287298562059,14.899712701437942
30.893,16.524011557118854,14.368988442881147
30.893,18.98736641534732,11.90563358465268
30.893,18.150090655355203,12.742909344644797
30.892,17.055687243908466,13.836312756091534
30.284,63.37085805629599,-33.08685805629599
30.284,93.63667928549113,-63.35267928549113
30.283,82.53727538058995,-52.254275380589945
29.144,16.94656990036428,12.197430099635717
29.144,15.332885046785034,13.811114953214965
29.144,16.182271141346504,12.961728858653494
29.144,21.311257228379283,7.832742771620715
29.144,17.195207433945136,11.948792566054863
29.144,15.989228344934524,13.154771655065474
28.654,18.087027731976498,10.566972268023502
28.654,16.007150309631335,12.646849690368665
28.654,15.530957842326814,13.123042157673186
28.654,18.445256786755483,10.208743213244517
28.654,18.433472187248434,10.220527812751566
28.654,17.722015885722247,10.931984114277753
28.006,17.01437145441151,10.99162854558849
28.006,16.09917611939384,11.906823880606161
28.006,15.002870787668353,13.003129212331647
28.005,18.142624231882625,9.862375768117374
28.005,16.69662393395513,11.308376066044868
28.005,17.144071409662644,10.860928590337355
27.514,17.184548878714303,10.329451121285697
27.514,17.33936721105683,10.174632788943168
27.514,15.977443773743904,11.536556226256096
27.514,16.742469285148005,10.771530714851995
27.514,15.477621328858977,12.036378671141023
27.514,16.72385484792338,10.790145152076619
26.867,18.919888803691638,7.947111196308363
26.867,15.651276155687702,11.215723844312299
26.867,16.53988554800742,10.327114451992582
26.867,16.097313972513938,10.769686027486063
26.867,21.452546686092077,5.414453313907924
26.867,17.09542832857977,9.77157167142023
26.382,18.065334839884493,8.316665160115509
26.382,16.03982789348723,10.34217210651277
26.382,16.698797063754473,9.683202936245529
26.382,15.751114603493283,10.630885396506718
26.382,16.84908269903211,9.532917300967892
26.382,22.65927660770582,3.7227233922941814
25.243,19.128309303047256,6.114690696952742
25.243,16.96659049154161,8.27640950845839
25.243,17.333758114678446,7.909241885321553
25.242,14.9784970162078,10.2635029837922
25.242,17.31699004938215,7.925009950617852
25.242,15.08656228128038,10.155437718719622
24.587,16.228339657223664,8.358660342776336
24.587,15.739946457315487,8.847053542684513
24.587,17.888787481269127,6.698212518730873
24.587,18.897804645892,5.689195354108001
24.587,19.20512754867794,5.38187245132206
24.587,18.468310830452076,6.118689169547924
24.081,19.651067229343838,4.429932770656162
24.081,19.061788393105203,5.019211606894796
24.081,17.469063474780764,6.611936525219235
24.08,18.88943440974429,5.190565590255709
24.08,18.32090690474555,5.75909309525445
24.08,20.629976213733663,3.4500237862663354
23.447,16.481568769996176,6.965431230003823
23.447,17.518857312551738,5.928142687448261
23.447,15.474720519255762,7.972279480744238
23.447,14.63177338274097,8.815226617259029
23.447,17.417672315363795,6.029327684636204
23.446,15.963050244146727,7.482949755853275
22.958,18.044537041524084,4.913462958475915
22.958,16.199546653394396,6.758453346605602
22.958,16.465133832784716,6.492866167215283
22.958,17.697321599463997,5.260678400536001
22.958,18.771570735235592,4.186429264764406
22.958,19.073132943124318,3.884867056875681
22.308,20.465167012913568,1.8428329870864317
22.308,17.64654321789809,4.6614567821019115
22.308,23.079064206175662,-0.7710642061756623
22.308,16.386569079663104,5.9214309203368956
22.308,17.39826091331449,4.909739086685509
22.308,15.965509567852969,6.342490432147031
21.82,16.890681264131217,4.929318735868783
21.82,17.06564277664865,4.754357223351349
21.82,17.84747954603447,3.9725204539655294
21.82,19.26150768447835,2.558492315521651
21.82,17.551621300421694,4.268378699578307
21.208,17.888646733074577,3.3193532669254218
21.208,15.539574688614312,5.668425311385686
21.208,16.790380726412764,4.417619273587235
21.208,19.232686017869725,1.9753139821302739
21.208,16.3530797699976,4.854920230002399
21.208,13.843196983096137,7.364803016903862
20.682,18.343218724746983,2.338781275253016
20.682,18.327175776830877,2.354824223169121
20.682,13.91371852160068,6.768281478399318
20.682,18.11725861022169,2.564741389778309
20.681,14.559323188879102,6.121676811120899
20.069,20.468091584907548,-0.3990915849075485
20.069,21.861750058498487,-1.7927500584984877
20.069,19.233131116519992,0.835868883480007
20.069,17.913959240467417,2.1550407595325822
20.069,17.87460545467093,2.194394545329068
20.069,17.807651648681436,2.2613483513185635
19.417,17.647542191531915,1.7694578084680863
19.417,16.90857881656426,2.5084211834357433
19.417,17.84935780548199,1.5676421945180117
19.417,18.52464579996803,0.8923542000319706
19.417,16.87873636199277,2.53826363800723
15.255,24.791899995496006,-9.536899995496006
15.255,25.01530295089409,-9.760302950894088
15.255,20.281574311767027,-5.0265743117670265
15.255,19.0039639903808,-3.7489639903807994
15.255,21.611959447931703,-6.356959447931702
15.255,25.638186562566503,-10.383186562566502
15.485,23.110813933601943,-7.625813933601943
15.485,24.718542409687632,-9.233542409687633
15.485,22.343908050974044,-6.858908050974044
15.485,23.42872047010546,-7.943720470105461
15.485,21.33799874492381,-5.852998744923809
15.485,23.302908075744767,-7.817908075744768
15.716,22.672516963598415,-6.956516963598416
15.716,18.727700992561537,-3.011700992561538
15.716,19.061370479393016,-3.345370479393017
15.716,22.93867455925948,-7.222674559259479
15.716,19.986819103016124,-4.270819103016125
15.716,20.263619134314702,-4.5476191343147025
15.946,21.422657125839482,-5.476657125839482
15.946,23.150543718845046,-7.204543718845047
15.946,23.79921516682623,-7.85321516682623
15.946,23.400035932281032,-7.454035932281032
16.177,24.92803849432447,-8.751038494324469
16.177,22.805879437839067,-6.628879437839068
16.177,24.724484678354422,-8.547484678354422
16.177,21.38466856422572,-5.20766856422572
16.177,20.64343759833107,-4.466437598331069
16.177,21.285819170413518,-5.108819170413518
16.441,22.7765842334335,-6.335584233433501
16.441,22.535034639710954,-6.094034639710955
16.441,22.470490269834485,-6.029490269834486
16.441,20.98749824135116,-4.546498241351163
16.441,24.12560709846099,-7.68460709846099
16.441,22.077638816688374,-5.636638816688375
16.672,19.70349509293571,-3.0314950929357103
16.672,21.857523735730485,-5.185523735730484
16.672,21.27958921056429,-4.607589210564289
16.672,20.36076837712124,-3.6887683771212387
16.672,24.241471054696653,-7.569471054696653
16.672,21.557856301328624,-4.885856301328623
16.869,22.563916700735348,-5.694916700735348
16.869,25.527800305466155,-8.658800305466155
16.869,21.56034286358633,-4.691342863586332
16.869,22.399528961727285,-5.530528961727285
16.869,23.466292087731265,-6.597292087731265
16.869,24.205450451993578,-7.336450451993578
17.135,22.369700076263648,-5.234700076263646
17.135,20.07160946617402,-2.936609466174019
17.135,21.935945191470932,-4.80094519147093
17.135,21.821895479532074,-4.6868954795320725
17.135,22.48125117369937,-5.346251173699368
17.135,21.583569403826264,-4.448569403826262
17.364,23.420133111941656,-6.056133111941655
17.364,25.437208101775752,-8.073208101775752
17.364,21.612053558260257,-4.248053558260256
17.364,21.657330348086436,-4.293330348086435
17.364,20.44323380510341,-3.07923380510341
17.364,19.916746356396036,-2.5527463563960353
17.595,22.036891210082846,-4.441891210082847
17.595,22.87957551628301,-5.2845755162830095
17.595,23.052589009005985,-5.457589009005986
17.595,19.915368999309404,-2.320368999309405
17.595,24.114505327997513,-6.519505327997514
17.595,22.211943136101336,-4.616943136101337
17.975,21.219259194919356,-3.244259194919355
17.975,21.340872584520092,-3.3658725845200905
17.975,19.217185656851516,-1.2421856568515146
17.975,21.151869891937245,-3.176869891937244
17.975,21.77738133816604,-3.8023813381660396
17.975,21.092077496083235,-3.1170774960832333
17.745,21.557134249366232,-3.812134249366231
17.745,22.119498896178616,-4.374498896178615
17.745,20.32271530844315,-2.5777153084431497
17.745,22.332385162119092,-4.587385162119091
17.745,21.64084116019348,-3.8958411601934806
17.745,22.427281881937073,-4.682281881937072
17.482,25.098519228002427,-7.616519228002428
17.482,21.950268616561992,-4.468268616561993
17.482,21.978820657658346,-4.496820657658347
17.482,21.38798181803654,-3.9059818180365404
17.482,21.29877921344612,-3.8167792134461216
17.482,22.939018267149613,-5.457018267149614
17.285,25.632886619886435,-8.347886619886435
17.285,26.18398807209963,-8.89898807209963
17.285,22.622090977216473,-5.337090977216473
17.285,23.11447377577166,-5.82947377577166
17.285,22.567224676805942,-5.282224676805942
17.285,21.69606147784793,-4.41106147784793
17.052,20.010188289909895,-2.958188289909895
17.052,21.679950061846007,-4.627950061846008
17.052,22.34465947217748,-5.29265947217748
17.052,20.600605725694262,-3.5486057256942622
17.052,22.577073060870386,-5.525073060870387
17.052,22.396439106584516,-5.344439106584517
16.789,23.927315876013388,-7.138315876013387
16.789,19.7147406739093,-2.9257406739092993
16.789,22.880941433690737,-6.091941433690735
16.789,21.075349021155724,-4.286349021155722
16.789,22.06874797364286,-5.279747973642859
16.789,21.41144152703186,-4.62244152703186
16.435,21.1298098292798,-4.6948098292798015
16.435,23.562079840129,-7.127079840129003
16.435,21.74413040487245,-5.309130404872452
16.435,19.810636887344657,-3.3756368873446583
16.435,25.782067680188987,-9.347067680188989
16.435,20.702702054655347,-4.267702054655349
16.328,22.000836113544317,-5.672836113544317
16.328,22.24877262206352,-5.92077262206352
16.328,22.02181478983118,-5.69381478983118
16.328,21.751573552495707,-5.423573552495707
16.328,22.979800208875563,-6.651800208875564
16.328,22.225101421517934,-5.8971014215179345
16.099,22.159037556393276,-6.060037556393276
16.099,21.291958556475233,-5.192958556475233
16.099,21.146277748200088,-5.047277748200088
16.099,21.619498803051105,-5.520498803051105
16.099,23.502897667976555,-7.403897667976555
16.099,21.852988840507734,-5.753988840507734
15.932,21.759147719156793,-5.827147719156793
15.932,20.631780063385314,-4.6997800633853135
15.932,19.302527044079273,-3.3705270440792727
15.932,22.06477541857624,-6.132775418576239
15.932,21.3658964829552,-5.4338964829552
15.932,22.05948808108527,-6.12748808108527
15.636,24.26886239536428,-8.632862395364281
15.636,23.507597336684668,-7.871597336684669
15.636,22.735310946666846,-7.099310946666847
15.636,20.079532869139012,-4.443532869139013
15.636,20.73173063479464,-5.095730634794641
15.636,20.80498121111198,-5.16898121111198
15.405,21.61133937205493,-6.206339372054929
15.405,23.383901597621495,-7.978901597621496
15.405,22.180569088715046,-6.775569088715047
15.405,21.84380862506857,-6.438808625068569
15.405,22.200875142195734,-6.795875142195735
15.405,22.86774297176895,-7.462742971768952
15.174,20.80581044634962,-5.631810446349622
15.174,18.359832609928908,-3.1858326099289087
15.174,22.576252023842123,-7.402252023842124
15.174,23.386238879826788,-8.212238879826788
15.174,22.32680349584428,-7.152803495844282
15.174,19.300265458477554,-4.126265458477555
19.725,24.630377731939,-4.905377731938998
19.725,20.520316458054005,-0.7953164580540033
19.725,21.149032147244267,-1.4240321472442652
19.725,20.206688887157867,-0.4816888871578655
19.725,20.603464977243974,-0.8784649772439721
19.725,21.548747982613058,-1.8237479826130567
20.026,21.027968778539023,-1.0019687785390232
20.026,23.69193513743215,-3.6659351374321503
20.026,21.236989927131503,-1.2109899271315037
20.026,22.047624685695016,-2.0216246856950164
20.026,20.737555860052566,-0.7115558600525667
20.026,25.10824669635892,-5.082246696358919
20.626,26.419388503005578,-5.793388503005577
20.627,19.544919151878002,1.082080848121997
20.627,22.285647347039646,-1.658647347039647
20.627,22.421735757737864,-1.7947357577378646
20.627,20.46848239728425,0.15851760271574733
20.627,20.456662443157526,0.17033755684247254
21.078,23.530872274301853,-2.4528722743018534
21.078,22.017767173830848,-0.9397671738308482
21.078,20.07864851924713,0.9993514807528712
21.078,20.496076819455972,0.5819231805440275
21.078,21.144587223724294,-0.06658722372429438
21.078,20.40173069624015,0.6762693037598488
21.533,20.384600405842892,1.1483995941571088
21.533,22.94874840648391,-1.4157484064839103
21.533,22.70755293416257,-1.1745529341625698
21.533,23.305296740159946,-1.7722967401599448
21.533,23.155817848801515,-1.622817848801514
21.533,23.062882214001654,-1.5298822140016526
21.977,22.753488604445216,-0.7764886044452162
21.977,20.13909224971271,1.8379077502872896
21.977,20.29159726279154,1.6854027372084595
21.977,19.358497150529722,2.6185028494702784
21.977,19.901139373923343,2.0758606260766577
21.977,20.866181387954125,1.1108186120458754
22.437,20.717882882280435,1.7191171177195663
22.437,20.817617380759515,1.6193826192404863
22.437,19.157051907044732,3.2799480929552693
22.437,20.61637949289042,1.820620507109581
22.437,20.003414622994477,2.4335853770055245
22.437,21.16029469411427,1.2767053058857307
22.88,21.485883100637842,1.3941168993621567
22.88,20.52764119964092,2.3523588003590774
22.88,22.25659587579117,0.6234041242088288
22.88,20.8615869366933,2.0184130633066992
22.88,21.170816522159043,1.7091834778409556
22.88,18.615229407971917,4.264770592028082
23.339,21.650664084423703,1.688335915576296
23.339,22.048650969511492,1.2903490304885068
23.339,22.768833664374714,0.5701663356252844
23.339,20.333471919616784,3.0055280803832147
23.339,20.799590895534852,2.539409104465147
23.339,20.66227723862318,2.676722761376819
23.791,19.27631679054131,4.514683209458692
23.791,20.945203801198993,2.8457961988010076
23.791,20.322769377584102,3.4682306224158985
23.791,22.556265475651525,1.2347345243484753
23.791,22.273126806206207,1.5178731937937933
23.791,19.734069812999014,4.056930187000987
24.242,29.510213587465515,-5.268213587465514
24.242,22.72268753556533,1.5193124644346696
24.242,20.213924984062167,4.028075015937834
24.242,20.7415163874595,3.5004836125404992
24.242,22.053303254349032,2.1886967456509687
24.242,20.107766719276174,4.1342332807238265
25.147,21.08212777885638,4.06487222114362
25.147,18.96401360730613,6.18298639269387
25.147,20.10114940854918,5.045850591450819
25.147,21.535507655270088,3.6114923447299105
25.147,19.897353886773352,5.249646113226646
25.147,19.995200353959593,5.151799646040406
25.598,22.603704436328208,2.994295563671791
25.598,20.46702958965998,5.130970410340019
25.598,20.017148792111406,5.580851207888593
25.598,22.087252883425133,3.5107471165748656
25.598,19.706702184739996,5.891297815260003
25.598,20.315893412328013,5.282106587671986
25.962,21.44790119847397,4.514098801526028
25.962,24.01572514716886,1.946274852831138
25.962,20.77296074722281,5.189039252777189
25.962,19.46382088918397,6.498179110816029
25.962,20.742840800080167,5.219159199919833
25.961,22.884860799482155,3.0761392005178436
25.452,21.38379155446574,4.06820844553426
25.452,21.651826502321853,3.8001734976781485
25.452,19.53953741551383,5.912462584486171
25.452,21.191646746505796,4.2603532534942055
25.452,20.68961635489112,4.7623836451088835
25.452,20.795566658958485,4.656433341041517
25.029,22.80817318984886,2.2208268101511415
25.029,19.97310051546772,5.055899484532279
25.029,21.669963433634237,3.359036566365763
25.029,19.056293669963768,5.972706330036232
25.029,20.452012983228087,4.576987016771913
25.029,20.485512609190696,4.543487390809304
24.402,23.071046058625654,1.3309539413743465
24.402,18.581842324159805,5.820157675840196
24.402,18.983120458405757,5.418879541594244
24.402,18.61886344129166,5.7831365587083425
24.402,20.255641244078394,4.146358755921607
24.401,23.553881167742666,0.8471188322573333
23.979,22.165214769532646,1.813785230467353
23.979,21.19759277175083,2.7814072282491686
23.979,21.057148230311928,2.9218517696880717
23.979,21.944881279724566,2.0341187202754334
23.979,22.351695114053133,1.6273048859468666
23.979,21.631046007636815,2.347953992363184
23.482,21.704621396663708,1.7773786033362917
23.482,20.449722776030512,3.032277223969487
23.482,19.911397822936475,3.570602177063524
23.482,21.43586747594996,2.0461325240500408
23.482,20.396465087640248,3.0855349123597513
23.482,21.400547002388013,2.0814529976119864
22.908,21.362716278256848,1.5452837217431536
22.908,20.24025668066473,2.6677433193352726
22.908,19.778510189766465,3.1294898102335367
22.908,20.490822631334506,2.417177368665495
22.908,20.151627345226323,2.7563726547736778
22.908,21.47662778131601,1.4313722186839897
22.485,23.878373797971943,-1.3933737979719432
22.485,20.210475752941,2.2745242470589986
22.485,21.018198707547935,1.4668012924520646
22.485,19.981699804764034,2.5033001952359655
22.485,20.489808040854406,1.9951919591455933
22.485,22.986758311580353,-0.5017583115803532
21.988,24.47952718629147,-2.4915271862914707
21.988,21.742565090071324,0.2454349099286759
21.988,21.21010880361387,0.777891196386129
21.988,22.563685659917123,-0.5756856599171236
21.988,20.567031049763898,1.4209689502361016
21.988,21.214228760993294,0.773771239006706
21.496,21.365380552756235,0.13061944724376318
21.495,18.75083197396619,2.7441680260338117
21.495,21.05213833252473,0.44286166747527034
21.495,20.172780575238434,1.3222194247615668
21.495,22.604914406993757,-1.1099144069937559
21.495,20.49016121819664,1.004838781803361
21.007,21.696752557406242,-0.6897525574062406
21.007,20.38446359021625,0.622536409783752
21.007,17.80350839727936,3.203491602720643
21.007,20.075704047549337,0.9312959524506645
21.007,21.219620775552336,-0.2126207755523346
21.007,21.284956686937132,-0.2779566869371308
20.513,21.733053228303717,-1.2200532283037155
20.513,22.425803746293433,-1.9128037462934309
20.513,19.96157228780632,0.5514277121936821
20.513,23.880479680137558,-3.3674796801375564
20.513,20.383175943366346,0.12982405663365526
20.513,21.645879025604245,-1.1328790256042431
